Id,Tweet,following,followers,actions,is_retweet,location,Type
1376,"#Christie on #Obama: ""This president doesnt work. Lets call it out. He doesnt work."" https://t.co/Yzuv7Z7WUc",16341.0,19694.0,10606.0,0.0,United States,Spam
5224,"Now the rap game flooded w boys wearing girl clothes & fake jewelry, hate to see it but it is what it is",0.0,0.0,-1,0.0,"$tudewood-Houston, TX",Quality
9845,"Uunnff... #MCM #ManCrushMonday (I don't normally do this, but I randomly found this hot picture… https://www.instagram.com/p/BFeHyOvEOyX/",-1,27300.0,-1,0.0,-1,Quality
7967,PD: Man found dead of gunshot wound https://t.co/Vo0xndHr7T https://t.co/q8BJvzbFX2,6208.0,16556.0,9249.0,0.0,United States,Spam
818,"""Mumbo Sauce 2"" EP
Zeus Trappin 
ENJOY:https://soundcloud.com/zeustrappin/sets/mumbosauce2/s-Z6glb …",0.0,0.0,-1,0.0,"Atlanta, Nigeria",Quality
6870,sha even ukatuka chokwadi ndechekuti news is news. So because our government is crappy we can't comment on yours? Ayas,0.0,0.0,-1,1.0,Harare,Quality
233,"I remember being about 6/7 y/o, always putting temporary tattoos all over my body & my dad getting mad when I'll make them into tramp stamps",0.0,0.0,-1,0.0,"Miami, FL",Quality
11503,"Trump tears into ""Morning Joe"" https://t.co/JBKNkkwTOo https://t.co/0n8yUiKAfK",2175.0,446.0,1077.0,1.0,United States,Spam
2474,Some pretty cool exhibits...@aiadctech Hybrid Realities exhibition opening tonight at 6:30PM at @WashingtonDCAIA http://aiadc.com/calendar/event/exhibition-opening-reception-hybrid-realities …,0.0,0.0,-1,0.0,"Arlington, VA",Quality
10250,"Central Park Thief Tells Man 'I'll Cut You,' Steals $30: PD https://t.co/IZm34jceWO https://t.co/CDpiePWlaV",5983.0,60797.0,43368.0,0.0,United States,Spam
745,Experimental Zika vaccine to begin human testing https://t.co/dWGx3jcqsn,9808.0,16347.0,31216.0,0.0,United States,Spam
12556,Haven't been following the news but I understand #EFF was doing the dumbest things,0.0,0.0,-1,0.0,Will never be broke ever again,Quality
1950,Right people my friend needs your help please watch and help as much as you canhttps://www.kickstarter.com/projects/olivetreebrasserie/help-bring-the-olive-tree-brasserie-to-chester …,0.0,376000.0,-1,0.0,manchester/leeds,Quality
4085,"Rainford Kalaba's heart is not at TP Mazembe or he is just not understanding the manager, perhaps time for a new venture.",0.0,16300.0,-1,0.0,-1,Quality
8526,Hurricane Season Approaches https://content.govdelivery.com/accounts/USDHSFEMA/bulletins/149ba6e#.VzsznyTVjv4.twitter … via @GovDelivery,0.0,0.0,0.0,0.0,"Union Beach, NJ",Quality
5611,#sports French Open: Wawrinka stuns Djokovic,5913.0,12291.0,9568.0,0.0,United States,Spam
3955,#ThingsYouCantIgnore Someone else car on your designated parking spot,2425.0,2612.0,2805.0,1.0,United States,Spam
3307,"Out of 100,000 over sperm u were the fastest? #ThingsIWontTellMyDad",2185.0,2132.0,4132.0,0.0,United States,Spam
2415,eBay: Boat/Motor/Trailer Fishing Set-Up Evinrude… http://rssdata.net/LKvZnm  #boatsales #boats http://usdeals.rssdata.net pic.twitter.com/fROMXFWyjI,0.0,0.0,0.0,0.0,United States,Quality
7916,Black Racism and the Media! RT https://t.co/S8GO2xj6dv #TCOT #CCOT #MakeDCListen #TeaParty #Conservatives,833.0,1458.0,4192.0,1.0,United States,Spam
11736,"Claim your girl, love your girl, do your girl, spoil your girl, be faithful to your girl, trust your girl, & she will stay your girl.",64800.0,79400.0,123.0,0.0,*Parody Account to Inspire*,Quality
6957,do you think small children in bathrooms feel more threatened by a trans person or a machine gunhttps://twitter.com/orlandoweekly/status/724666853205913600 …,0.0,46100.0,-1,0.0,pittsburgh,Quality
6514,Q&A on the News https://t.co/GBl2GQsOLm,7094.0,17389.0,5823.0,0.0,United States,Spam
8537,Suspect captured after Texas shootout that wounded officer  #Texas #news,5237.0,22145.0,16028.0,0.0,United States,Spam
5907,Distance yourself from people who: 1. Lie to you 2. Disrespect you 3. Use you 4. Put you down..,687.0,758.0,5166.0,1.0,United States,Spam
11607,ive never supressed free speech on campus. stop trying to project both your own sentiments and your stereotypes of lefties,0.0,0.0,-1,0.0,-1,Quality
10716,Abby Johnson: Investigation of Planned Parenthood long overdue https://t.co/AiPv8jD6sJ,2353.0,2688.0,23623.0,1.0,United States,Spam
10807,'@ThePatriot143 https://t.co/3j9VcfGNFa',68.0,113.0,1675.0,1.0,United States,Spam
9348,"Spectacle of Clinton as candidate - press being pulled along with a rope, Benghazi protester screams ""carpetbagger"" http://t.co/1aeopWiLjv",191.0,174.0,1011.0,1.0,United States,Spam
10291,The kind of person everyone should strive to behttps://twitter.com/worldstar/status/732375536488456197 …,0.0,0.0,-1,0.0,"Eau Claire, WI",Quality
1268,"In response, he linked me to https://en.wikipedia.org/wiki/Doryphoros .  So, I guess, well-known ancient Greek statue model confirmed as trans man? :)",0.0,0.0,-1,0.0,"Boston, MA",Quality
6189,"With Love, J - Jacket Behind The Scene
https://flic.kr/s/aHskzmBdXU pic.twitter.com/kKEiMJAbqw",0.0,0.0,672.0,0.0,#summerstorm #제시카10주년축하해,Quality
7320,I really wanted to look cute today but it's cold outside and I don't have the motivation,-1,0.0,11.0,0.0,Kansas City,Quality
3532,"Multiple People Shot, Stabbed Over the Weekend in DC https://t.co/9rI1SV9I62",17791.0,30910.0,29930.0,0.0,United States,Spam
5384,"#LifeTaughtMe
Live every moment",0.0,10600.0,9.0,0.0,"Karachi, Pakistan",Quality
9975,kidney function is not a right! it's a privilege! -handsome vernon chwe,0.0,0.0,-1,0.0,-1,Quality
4602,Sony says image sensor output to reach full capacity in October-March  #tech,8551.0,12270.0,30459.0,0.0,United States,Spam
2092,I've not done everyone yet #tweetit,0.0,0.0,2.0,0.0,Liverpool,Quality
3199,Via @TheRealNews: @kwamerose interviews Green Party POTUS nominee @DrJillStein. #IntelGroup  https://t.co/HbZixNIB5R https://t.co/i9vmGYGsQy,908.0,695.0,1175.0,1.0,United States,Spam
11721,"He didnt do that, Coburn says re Walkers recall win The GOP around the country did it for him  they pulled him out of the fire.",0.0,116.0,3576.0,1.0,United States,Spam
1300,When you're riding shotgun and your friends are having fun in the backseatpic.twitter.com/UklpXsoT20,0.0,0.0,0.0,0.0,-1,Quality
9869,Campaign denies Melania Trump's speech plagiarizes parts of Michelle Obama's. This makes the situation funnier  #FamousMelaniaTrumpQuotes,14453.0,53187.0,17651.0,0.0,United States,Spam
9620,ICYMI: My latest #NHL blog exclusive to @USASportsMerch 'Everybody Hurts' can be read here: http://bit.ly/1XwiPcl pic.twitter.com/brWg34pC7W,0.0,0.0,7.0,0.0,Ireland,Quality
743,When Blood Pressure Is Political https://t.co/ljwVgFU8hg,576.0,654.0,1261.0,1.0,United States,Spam
12185,"RT JulianAssange: Think one protester being killed in political violence bad? Just wait until China gives neo-Nazis billions in arms, cash ",1709.0,1672.0,9479.0,0.0,"Gainesville, Florida",Spam
5484,#ocrbiology when you forgot to revise the dental hygiene of the Neanderthalspic.twitter.com/pwmXrLzlOx,0.0,0.0,1280.0,0.0,-1,Quality
7529,"#MMS2016HACK is only for this week at #MMSMOA, but you can always submit cool ideas at https://configurationmanager.uservoice.com/forums/300492-ideas …",0.0,0.0,2.0,0.0,"Toledo, OH",Quality
7500," So Trumps National Security Advisor H.R. McMaster will call out domestic terrorism BUT refuses to say ""radical Isla",2949.0,986.0,3807.0,0.0,Trinidad and Tobago,Spam
3698,Here it is! Special shout out to @samswey & all of #CampaignZero for the information. #PoliceThePoliceSATX https://t.co/lChtblW33Z,1003.0,990.0,1545.0,1.0,United States,Spam
7313,#ToDoListBeforeChristmas Remind everyone that Christmas is not the only sacred holiday celebrated in December.,1876.0,1637.0,2076.0,1.0,United States,Spam
3664,#TopVideo South African court orders indicted Sudanese leader not to leave http://t.co/ptOJDyoUEl,59.0,114.0,622.0,1.0,United States,Spam
11295,81 lookin super fly  #fly #1981 #oldsmobile #cutlass #oldskool #hotrod #yourcarwillneverlookthisfly pic.twitter.com/g8kds6sz7P,0.0,0.0,0.0,0.0,-1,Quality
747,"@realDonaldTrump 
Thank u founders 4 the 1st Amendment -If I don't like u or who u hook-up w/ its perfectly fine - #Trump2016",0.0,0.0,-1,1.0,North Carolina USA,Quality
8250,know wah nice? when yuh guh inna di fridge and yuh food still deh deh. rare but yaffi cherish di few momentshttps://twitter.com/gill_i_gan/status/732005532291244032 …,0.0,0.0,121.0,0.0,jamaica,Quality
9399,"""Minnesota stabbing: Isis claims responsibility for shopping mall attack"" https://t.co/xz34rQK5HE",862.0,1327.0,2540.0,1.0,United States,Spam
7591,Taurus Crafts Beer and Cider Festival will be taking place on 21st May 2016. http://buff.ly/1TVjYHn pic.twitter.com/fWrSSvYl98,0.0,0.0,-1,0.0,The Forest of Dean & Wye Valley,Quality
376,Direct deposit > good morning texts,65700.0,55400.0,-1,0.0,Jersey,Quality
5758,EXCLUSIVE  Ted Cruz on School Choice Week: Lets Unleash American Exceptionalism for Every Child https://t.co/qqkFgrXeB7 https://t.co/oOBlcZ3x3F,4337.0,3444.0,10215.0,0.0,"boston, ma",Spam
4802,UK's Cameron to urge Putin to focus fight in Syria on Islamic State  #world #news,14386.0,13249.0,18705.0,0.0,United States,Spam
1132,went out dressed as a chicken last night and got with a girl who was dressed as an egg a life long question was answered. It was the chicken,0.0,0.0,-1,0.0,-1,Quality
10130,This is serious! Show this to every Catholic you know! They must see what Hillary campaign thinks about their faith! https://t.co/65b8M25DMT https://t.co/p6Xp6dQzsy,36190.0,40361.0,4808.0,0.0,United States,Spam
10209,I wrote a tool to control the @nest thermostat in my office via @SlackHQ. https://github.com/jgamblin/nest-for-slack/ …pic.twitter.com/SZkJhFEOH5,0.0,12300.0,-1,0.0,Cedere Nescio,Quality
11057,HAPPENING NOW: Riot has broken out on Georgia Tech's campus.  https://t.co/zaW0Pbzzg4,1020.0,5620.0,133.0,0.0,SNSD PINK OCEAN PARADISE,Spam
6894,Paris Terror: AP Humiliated AGAIN With Trump 'Fact Check' (Bonus: NBC News Appearance!) https://t.co/kEeyjxsan8 @NolteNC https://t.co/4jxNoapfQh,1938.0,1754.0,4131.0,1.0,United States,Spam
636,"Its OK to whine: 1,500 gather to mourn slain police dog in Boise https://t.co/KYOi7FHHxf https://t.co/SuSFTdf04f",5077.0,17082.0,26256.0,0.0,United States,Spam
4008,i am so thankful i had a childhood before technology took over,81.0,55.0,425.0,0.0,United States,Spam
3535,IPS' Bob Wild (@WildBW) Presents to Senior Electrical #Engineering Students at @stonybrooku. Check it out (https://youtu.be/mxDNqWU7m7M  ),0.0,0.0,-1,0.0,"New York, NY",Quality
10680,Tips for new business owners: “Happier employees are better at their jobs.” http://onforb.es/1rIfuen pic.twitter.com/c5gZnjqRjO,0.0,15200000.0,231.0,0.0,"New York, NY",Quality
28,Big doggie vs. tiny kitten https://vine.co/v/i2LwQZ5gjPU,161000.0,270000.0,-1,0.0,"West Hollywood, CA",Quality
10061,"#BlackNation: Elijah Muhammad Leader of the NOI once said, ""The last trick of the White man is to give you [The Negro] his woman."" .. The",842.0,904.0,2857.0,1.0,United States,Spam
7944,"We're lost but holding hands, yeah I live for little moments like that. #BradPaisley",0.0,2.0,445.0,0.0,United States,Spam
3375,Fox News poll: Trump snatches lead from Clinton https://t.co/f9edyVVuxx #politics,4529.0,24562.0,36019.0,0.0,United States,Spam
3978,fixed hire ani premiers ke oka 3million vestadu sister adhe same karnataka ki vesadu ga collection share same ani,0.0,0.0,5.0,0.0,"Guntur - California, USA",Quality
10998,I DO HOOKS CHECK OUT MY BEATS https://t.co/iYoOE5IIE4 #HIPHOPBEATS #hooks,714.0,769.0,8487.0,1.0,United States,Spam
8159,The year is coming to an end already,0.0,0.0,-1,0.0,Egypt,Quality
7056,Detroit to give Aretha Franklin R.E.S.P.E.C.T. with street named in her honor https://t.co/foaVXiatFF https://t.co/ojvgOaw5xk,8764.0,19957.0,24380.0,0.0,United States,Spam
7933,"Move over, Oprah: Its the Bill Gates book blog https://t.co/pPN8JSXlcB #entertainment",5063.0,12888.0,16024.0,0.0,United States,Spam
2516,"""Keep our faith alive. Keep us alive."" - @fightfor15 organizer preaching at #NunsontheBus rally in Boston.",462.0,532.0,1676.0,1.0,United States,Spam
662,"Lovely @Harry_Styles if I know what love is it's because of u. Thanks for lighting up the world with your smile  Mind following me? 50,28",0.0,0.0,0.0,0.0,hessa ella anastasia,Quality
10165,#darccy Californias Commie Governor is Taking Drastic Action Against Trump https://t.co/Fgd9xvndEg #darcy https://t.co/acvy2jepkZ,1518.0,450.0,619.0,0.0,United States,Spam
2483,Carpenter sparks big rally in 9th as Cards top Pirates  #sports,5270.0,8389.0,16566.0,0.0,United States,Spam
8658,it's disgusting! You should definitely be getting something for this! #poorcustomerservice,0.0,0.0,-1,1.0,London,Quality
10451,// T A K E O V E R // @SiriusXMHits1 2 P M E T T O M O R R O W #the1975onhits1 L O V E,0.0,1990000.0,-1,0.0,-1,Quality
3088,"Please support 365 Radio Network: http://365radionetwork.com , http://midwestbroadcastinggroup.com . They support Indie artists!https://twitter.com/Rock365Radio/status/732430379316051969 …",0.0,0.0,0.0,0.0,"Orange County, CA",Quality
2525,"Memories flood back like photographs,
all bright and out of focus, all drab with muted colors.pic.twitter.com/kNsrs9ZNHE",0.0,0.0,-1,0.0,"New York, NY",Quality
1255,I'll join in on this shit too.pic.twitter.com/t5XWuru6Fz,0.0,0.0,4.0,0.0,Wano/Hueco Mundo,Quality
252,Congrats  https://twitter.com/leeko08/status/732566343212367872 …,0.0,0.0,-1,0.0,"Silsbee, Texas",Quality
10801,FAIRtaxer? Tax reform WILL HAPPEN in 2017! We must raise America's awareness of the #FAIRtax. --&gt; https://t.co/fT1VlO5KkI,1786.0,1858.0,5747.0,1.0,United States,Spam
11866,Have you checked this out? http://conta.cc/1s7mYrd pic.twitter.com/Uu0FXqdJra,0.0,0.0,0.0,0.0,"Westport, CT",Quality
684,Push Power Hits - Hit songs in all genres -&gt; https://t.co/gHEF3ryIuI,742.0,803.0,4158.0,1.0,United States,Spam
10761,@jessbw23 This is where we should have and can start with both dogs and you get 120 for half the price - http://www.amazon.com/Glyco-Joint-Supplement-Sized-Chews/dp/B002LVTTZ8/ref=pd_sim_199_2?ie=UTF8&dpID=51D4TVYyAWL&dpSrc=sims&preST=_AC_UL160_SR160%2C160_&refRID=0S5DHVZMRZDGVXFFEPP2 …,0.0,0.0,-1,0.0,"Ohio, USA",Quality
7057,http://bit.ly/1XM21MY   Insider #Information To Help You Ace Any #Interview #jobsearch,0.0,0.0,0.0,0.0,-1,Quality
8869,"@JR2__ when you noscoped me on elbow, I cringed so hard. That pretty much won you guys that game. You guys had snipe for a while after that.",0.0,0.0,-1,0.0,"Denver, CO",Quality
2044,Butthurt liberals like @jaketapper are whining that Trump let VETERANS  speak at his speech today.   Boo effing hoo https://t.co/ymoayaSX1P,1349.0,1964.0,4314.0,1.0,United States,Spam
8460,I've never had a relationship like how mine and drews is.... It couldn't be any better,0.0,0.0,-1,0.0,"Staley,NC",Quality
10779,#amb Watch Juan Williams Compare ANTIFA to People Who Fought the Nazis in WW2 https://t.co/pwaNdLH56Z #amb https://t.co/K0HcHtYo0B,3902.0,409.0,2634.0,0.0,United States,Spam
7112,its looks beutiful,0.0,0.0,-1,1.0,"Doha, Qatar",Quality
2096,Yeah how are you supposed to show off your #canalwars art?,0.0,0.0,-1,0.0,-1,Quality
2240,Worth a watch & RT #TrumpTrain & please check out @SKatzKeating timeline Please follow this brave honest Journalist> https://t.co/yXSn2iQpFb,1045.0,1285.0,1290.0,1.0,United States,Spam
8665,12-year-old girl saves friend with first aid she learned from The Hunger Games https://t.co/JyMbnrEx9E https://t.co/fvW41VE9HL,2639.0,958.0,743.0,0.0,http://www.cryptofaucets.xyz/,Spam
2552,Europe's far-right parties hope for Brexit boost  #world #news,14161.0,13248.0,35675.0,0.0,United States,Spam
3190,i cant believe gigante is fuckign dead https://vine.co/v/inE7viQeulT,0.0,0.0,986.0,0.0,"being gay is NOT a choice, is a game and i am winning",Quality
6620,"John Kelly calls  Trump ""an idiot""  Can #MAGAts just shut up about Michelle Wolf now?",25806.0,28316.0,3348.0,0.0,United States,Spam
11370,Pro-union rally in Mississippi unites workers with community: 'We are ready' https://t.co/HExtsHqEkn https://t.co/FpWeso4mq9,4262.0,3361.0,18501.0,0.0,"Fort Bragg, CA",Spam
3034,thehill: Rosie ODonnell says she had surprise meeting with Ivanka Trump https://t.co/zwzYfX8qFz https://t.co/xetRtC8P8Y,1944.0,2442.0,13039.0,1.0,United States,Spam
9358,Niche versus Speed http://brev.is/bvK7  #GAD #reward #article #niche Do you go for speedy delivery of a popular item or niche production?,0.0,0.0,0.0,0.0,England,Quality
408,"Watch: #MonstaX Goes “#AllIn” For Their Comeback MV
http://www.soompi.com/2016/05/17/watch-monsta-x-goes-all-in-for-their-comeback-mv/ … #THECLANpic.twitter.com/c3GRbFixwt",0.0,2250000.0,-1,0.0,Worldwide,Quality
1951,Y'all still eat cats... https://twitter.com/l0ve__slim/status/732571302712750080 …,0.0,0.0,5.0,0.0,-1,Quality
12088,Chess club- growing from strength to strength.pic.twitter.com/yNeO9BZAKd,0.0,0.0,-1,0.0,-1,Quality
8263,Because who can resist a cute Bae? #HAPPYBAEBAEDAYpic.twitter.com/yC9UyGy6O3,0.0,189000.0,396.0,0.0,꽃길 (Flower Road),Quality
12357,"Hi @Harry_Styles
Goodness flows fr ur heart.Ur a lovely person inside & out . U give hope & meaning 2 my life & ILYSM Ff me pls?
16,598",0.0,0.0,0.0,0.0,"MNL, PHIL",Quality
5688,The first to apologize is always the bravest. The first to forgive is the strongest. The first to forget is the happiest.,0.0,714000.0,560.0,0.0,Worldwide,Quality
8412,#top RT TerreBehlog: KID ROCK 4 SENATE  #MMGA  #MAGA #KIDROCK2018 #PUREMICHIGAN #AmericaFirst  #KidRock4Se https://t.co/KHEDGjjP2P,2965.0,948.0,6148.0,0.0,Pacific County Washington,Spam
1628,BREAKING: Anheuser-Busch Delivers Over 300K Cans of Water to Florida  https://t.co/4yzOUghuEs,4965.0,1636.0,4553.0,0.0,Wolves,Spam
9207,"Burning Sunset by Fabio Cappellini

https://500px.com/photo/104563839/burningsunset-by-fabio-cappellini?from=popular&only=Landscapes …pic.twitter.com/kDELgmNiDK",42200.0,58900.0,343.0,0.0,🌐 Twitter World  🌐,Quality
3036,gonna do a quick be sketch before dinner,0.0,0.0,-1,0.0,∞ infinite ♡ sungjong,Quality
560,*for the rest of my life @offleezyhttps://twitter.com/quintero98_/status/732573954347409408 …,0.0,0.0,-1,0.0,"Houston, TX",Quality
4392,"kasper0524: Spoken kind of love only 
Chanyeol: If it's like that, I'll think about it again 

pic.twitter.com/5TnEmZ3Qw4",0.0,32400.0,-1,0.0,61'94'04'토벤이,Quality
332,"The Story Of Us Macoy /ff 

#TSOURunaway",0.0,-1,0.0,0.0,-1,Quality
10601,Putin probably approved London murder of Litvinenko: British inquiry  #world #news,14300.0,13266.0,23862.0,0.0,United States,Spam
3331,"THIS BET IS THE BOMB!!! MAN UNITED WIN AT 10/1!! 󾭘󾭘󾭚󾭚
      http://bit.ly/ManchesterUnited10-1 … ... http://fb.me/3RwA8la7R",0.0,14900.0,2.0,0.0,-1,Quality
2688,"A wider circle gives your kids not only a place to belong, but a significant role to engage in a bigger story. http://theparentcue.org/widen-the-circle-2/ …",0.0,0.0,0.0,0.0,"Wentzville, MO",Quality
3408,Watching #CarterHigh on #Netflix and I have three personal friends in the movie!! Hahahaha wow @davidbanner Great Job!,806.0,906.0,2591.0,1.0,United States,Spam
5988,"Fly Gal Friday Featured Angler Jenny Tatelman - tired of fishing with a dude, this gal will out fish ya #flyfishing https://denveroutfitters.com/blog/fly-gal-friday-featured-angler-jenny-tatelman/ …",0.0,0.0,-1,0.0,"Shaker Heights, OH",Quality
12489,Republican moderates set to thwart party's bid to repeal Obamacare https://t.co/EaNFGnslLA https://t.co/s5vzfhGimz,4268.0,3021.0,26547.0,0.0,United States,Spam
7939,I’M SCREAMING  https://twitter.com/girlposts/status/731915164027637761/video/1 …,104000.0,164000.0,-1,0.0,"University Park, TX",Quality
1634,In these Twitter streets this is a compliment in the highest regardshttps://twitter.com/nbcnews/status/732184214871920641 …,0.0,0.0,-1,0.0,conneticut -dominican republic,Quality
3442,Bibi Backs Trump  On Putin @CarmineZozzora @saraelvin #TrumpPence2016 #CrookedHillary #MAGA @DrMartyFox  https://t.co/9FK4Sf5WwL,1273.0,1884.0,2661.0,1.0,United States,Spam
6228,@wrjalmond what do you think about Boris Johnson's campaign? give him a rating 1 to 5 here: http://buff.ly/27vsWCK,-1,-1,0.0,0.0,-1,Quality
11818,"@TSMZeRo Congrats! Five zeroes after that one is a lot of zeroes, zero. ?? #Youtube面白動画",-1,0.0,0.0,0.0,-1,Quality
9891,Family of boy killed on Kansas waterslide to get $20M https://t.co/8VQuxAgYxN https://t.co/1D63np9tNW,8787.0,20016.0,23368.0,0.0,United States,Spam
12381,@Cher bad news fr #CDAIslamabad plz come in action whe cannot allow this! TY #FreeKaavan http://www.thefrontierpost.com/article/389666/#.Vznhl8bRb9M ….https://twitter.com/animalwelfareWW/status/732299126336049152 …,0.0,0.0,0.0,0.0,-1,Quality
12413,Quiz: How well do you know the famous people and places of San Antonio's past https://t.co/X4GjrfkLtB,10354.0,18620.0,14256.0,0.0,United States,Spam
7253,You can still make nominations for #Jordansfamilylaw http://www.familylawawards.com/Award-Criteria  I've made a couple today and may do more later in week,0.0,0.0,-1,0.0,-1,Quality
721,Serious piece of kit with @batcam at the kcom @hulltigerspic.twitter.com/HjLj2WDwW9,0.0,0.0,0.0,0.0,National and International,Quality
2511,I didn't get to watch the 4th cuz I had a work meeting at 10pm last night,0.0,0.0,-1,0.0,"Tulsa, OK",Quality
8081,57 - Fuck Off https://vine.co/v/eqTEFbEKvU1,0.0,11700.0,-1,0.0,M98,Quality
10065,#ella CNN Commentator DEMANDS Founding Father Statues COME DOWN https://t.co/QHYCIwCcb9 #ells https://t.co/17R4VEisOo,2382.0,1534.0,1219.0,0.0,Gaza,Spam
6301,If you work for nation's wellbeing you will have to suffer conspiracies & jail like Asaram Bapu Ji #WhyMediaHidesFacts,0.0,0.0,-1,0.0,-1,Quality
832,Jordan's Islamists gain foothold in parliament after long absence  #world #news,14067.0,13220.0,43381.0,0.0,United States,Spam
6013,Get your tacks out. A poster is going up on the wall. @npowell2404 #RTZ https://t.co/MWkmQg1lgo,521.0,876.0,6452.0,1.0,United States,Spam
6325,The British Prime Minister is prepared to go to war over Gibraltar.  - https://t.co/9H342pIsiG,1632.0,1512.0,3214.0,1.0,United States,Spam
6372,lmao dude thank you,0.0,0.0,-1,1.0,-1,Quality
3743,Meet the 'Trumpocrats': a non-existent group invented by the white nationalist pro-Trump website run by his campaign boss. #TrumpbartNews,843.0,877.0,1540.0,1.0,United States,Spam
5708,It's barely Tuesday I'm so upset,0.0,0.0,0.0,0.0,cali ✌🏼,Quality
2881,"This is what I mean. If your criticism is not unhinged, you're slurred as ""reliably pro-Trump."" https://t.co/4bvdWdWsUB",2547.0,2234.0,19339.0,1.0,United States,Spam
5888,"I will loved ALDUB forever and ever I love ALDEN and MAINE
#ALDUBLoversInITALY",0.0,0.0,2.0,0.0,-1,Quality
2943,How Roger Ailes created modern conservatism https://t.co/I1aZzln5Mz \| AP Photo https://t.co/Znbiqjj9eT,607.0,547.0,1417.0,1.0,United States,Spam
1830,I'm too sexy for this hair #TrumpsFavoriteHeadline,20216.0,23588.0,13278.0,1.0,United States,Spam
2310,it needs to go back to 6!,0.0,0.0,-1,0.0,"Wolfe City/Denton, TX",Quality
10287,Why @Lin_Manuel is #1 on 2016's Most Creative People in Business list:  http://www.fastcompany.com/3058967/most-creative-people/lin-manuel-miranda … by @rachsyme @FastCompany,0.0,0.0,0.0,0.0,Trinidad and Tobago,Quality
5781,"Astros announce plans for center field renovation, removal of Tal's Hill  #sports",0.0,118.0,2920.0,1.0,United States,Spam
10043,New ND tax booklets published reflecting recent tax cuts  #business #news,74.0,159.0,7313.0,1.0,United States,Spam
12414,Both.https://twitter.com/himdownstrz/status/732566923477585924 …,0.0,0.0,-1,0.0,"Maryland, USA",Quality
2106,This was a choicepic.twitter.com/N9o2Ed6Yhd,0.0,0.0,-1,0.0,Los Angeles,Quality
4106,"Quick response customer service, personal, courteous and professional.  http://bit.ly/19nzNwh  #Restaurants #Bars #Catering #FrozenDrinks",0.0,0.0,-1,0.0,"Davie, FL",Quality
7713,what boobies?,0.0,0.0,0.0,0.0,"Toronto, Ontario",Quality
1274,The Independence Day: Resurgence Spaceship Has Its Own Gravity http://ift.tt/1TlDXiK  #wired,0.0,0.0,0.0,0.0,Amsterdam,Quality
7378,The Girl With The Cracker Jack Tattoo #BudgetMovies @midnight,4046.0,4081.0,1267.0,0.0,United States,Spam
918,it's mind blowing,0.0,0.0,-1,1.0,-1,Quality
10775,"RT Webdev51: Abigail86502467 TeriAnne7201 billclinton The Clintons, just another step in the downfall of the US Ob https://t.co/x4ZeUI62JB",1958.0,1251.0,2256.0,0.0,fuck you,Spam
7925,"From our friends at @aemadvisor :
 #InfrastructureMatterspic.twitter.com/U4EqfdkIrn",0.0,0.0,7.0,0.0,"Winn, Michigan",Quality
8284,You my everything https://twitter.com/kaaykeef/status/732588451388743684 …,0.0,0.0,-1,0.0,dtx.,Quality
1722,ISIS Demolishes Iraq's 7th-Century Mashki Gate In Mosul…: Islamic State has taken credit for demolishing the ... http://bit.ly/1OBKw1D,0.0,0.0,0.0,0.0,Iraq,Quality
12402,Parents Charged in Death of Missing Md. Baby Boy https://t.co/vXe1UqugpQ,12157.0,31738.0,28904.0,0.0,United States,Spam
7745,When bae says to come overpic.twitter.com/v0Slb6AU9N,0.0,359000.0,-1,0.0,V-Day: Where The D Meets The V,Quality
1682,Janet Jackson - If (Kaytranada Rmx) https://t.co/8bMdm8ELL5 #nowplaying #dagr8fm,548.0,965.0,4177.0,1.0,United States,Spam
8531,"Obamas America: U.S. Not Among Top Nations for Economic Freedom, #12, behind Communist Hong Kong: https://t.co/7gEv8hFjZm #tcot #PJNet",956.0,623.0,843.0,0.0,United States,Spam
7893,Point of fact:  This is the guy who refuses to provide a shred of evidence to substantiate CNN's Trump/Russia fake news marathon.  #MAGA  https://t.co/NbylOfTUNU,1769.0,1697.0,4319.0,1.0,United States,Spam
10079,God’s blessed you with influence. But with blessings come opposition. Don’t stay focused on the burden & miss the blessing.,0.0,8710000.0,-1,0.0,-1,Quality
8187,"Cherish the day guys, don't ever let go of the people that love you",0.0,666000.0,-1,0.0,-1,Quality
4633,Tear gas fired at Radiohead event in Istanbul  #life,8598.0,12280.0,23809.0,0.0,United States,Spam
10077,Southern Baptists turn wrath against leader who called out evangelical Trump voters as hypocrites https://t.co/lFvoVcs5ga https://t.co/yANpycAhCc,743.0,737.0,2636.0,1.0,United States,Spam
2064,How To Celebrate Small Wins To Achieve Big Goals http://ow.ly/hmlD3009hd6 pic.twitter.com/trVRiMIbR3,0.0,23600.0,-1,0.0,san francisco,Quality
6861,Ken & B home going dumb on niggas,0.0,0.0,0.0,0.0,-1,Quality
8470,#TopNews Texas Christian University student disciplined over social media comments,14518.0,13245.0,9566.0,0.0,United States,Spam
7954,"On this day in 1853, a customer told Chef George Crum that his fries were too thick. He returned with thin ones. Potato chips were invented. https://t.co/iox6nhyUmL",4.0,0.0,3.0,0.0,United States,Spam
4689,ohhh there's no difference for becky what is the season of the year @GiselleEvns,3335.0,2351.0,4742.0,0.0,United States,Spam
61,Want to live longer than the 80.9 years of your life expectancy in Miami? Move to Colorado https://t.co/NucfcQBiRD https://t.co/tE90c7Qoay,8337.0,20123.0,5336.0,0.0,United States,Spam
